Employee_Performance,Heart_Rate,Steps_Taken,Fatigue_Level,Temperature,Humidity,Noise_Level,Target
67.10408743579538,71.96131459023907,12985,4.63936263454891,23.900855316227872,54.53067879490995,40.58202129538253,Medium
91.06286523360063,60.95931710264,3480,2.4581858702257464,28.754834989753597,72.4383792640657,48.40268872805375,High
55.53158684776036,54.51039474946525,8230,9.148421498516546,27.680493692940736,65.30290573190155,59.32483451897595,Low
92.3226145867259,72.5797598122118,11294,3.3540681349634696,18.043875736135792,54.522720425989235,74.71512091557699,High
56.37443311659912,81.03877343316258,5276,9.522640145333723,21.84071477020299,42.884782409458985,44.50561874831884,Medium
69.86436452801837,74.75167746495381,8447,5.3305529009471115,23.061290903233512,74.24633734224832,96.6014379225929,High
89.86476828897767,69.97596159081147,7499,6.315443786761604,20.75659540419878,58.85102008452792,61.90502039706404,High
57.49587136743869,64.10728348210694,8273,5.429404444893278,20.394859390751265,41.05738050553467,94.75505307548937,Low
61.462569761632075,59.0783636728191,3299,1.293806169667009,18.453414079148157,43.45598763190052,86.8313081654213,Medium
86.1126284196533,78.34751326324883,7818,3.7582121900794094,25.720436700837126,70.1566544468123,85.32623635093486,High
86.00182682730372,79.13771621385585,8701,0.9914611227762393,21.150123485797987,32.207278104372776,76.40317478693392,Medium
82.05738164426486,54.54270213309267,6994,6.229540441833818,18.628166141175758,79.60460935144101,77.60702902311067,High
84.697422223355,85.89838978180684,14071,4.46874195200439,20.771751726336763,36.51758398573959,78.2801941129749,Medium
77.13622216737981,75.74071220894001,9489,7.779849715709368,27.62296743403352,69.80342626984687,77.72328322153493,High
62.58995294534763,83.99594645145794,11727,2.2047048099936983,28.21787017975856,49.73876583858414,73.22369388390167,Medium
67.28479967519597,56.57872251514885,10269,1.6456605842933492,23.796794942319632,54.61080916437334,99.18484110897333,Medium
59.079885840071285,56.34175844584561,4831,4.0633223096376785,22.992848044904235,74.0325288732289,83.93743404554176,Medium
95.42252806668142,68.51030690232703,13602,9.265853832183812,29.734244322021382,50.64555947946066,86.61678330355127,High
79.16958973830603,75.02784426895194,4721,7.104218150124117,20.40677591505684,56.874687683661726,92.34776890502044,High
70.042570838182,87.96360822926964,13819,4.189236247929187,20.5843113942553,32.4649831204585,52.938385763550954,Medium
73.10029018220663,77.06078913815132,3532,5.172721697543105,21.502406124436796,30.117373693372656,45.028249545703645,Medium
97.36416698059077,67.57318723187967,10429,0.8421301117709834,20.073087819373047,42.23999365008629,68.97366619591591,High
57.66757015580401,59.73630792334108,7253,9.845758963761131,22.55238717845024,64.02915464593836,70.84484173715639,Low
79.31149160083986,82.3000057271915,3996,6.66407304694919,28.930010723877047,36.06324466795684,89.75090679699505,High
75.2944339442233,60.35294574249285,7311,2.854040684634225,25.384174087542892,35.68809794022747,66.62701475694014,Medium
80.57271177173239,86.28468554772321,13619,5.858083942152444,22.943358583347162,50.54803040179516,74.25118153265876,High
50.90550919104203,67.1561535039349,2277,1.0948236606899397,29.212929534854577,62.39185193041133,71.6242563108075,Low
93.60619544720757,85.9058207261785,5089,9.658366688075835,18.58157078970987,65.60359961239652,42.29216702544346,Medium
96.60591412418063,76.78931290059279,2523,1.7478498788336594,20.523314134822336,38.92253370491874,76.91289379581484,High
78.25665917946044,68.63004510557542,6275,6.480303180552141,24.790663261221106,33.979407368602125,89.68259714645514,Medium
84.8325411938446,64.80603628173873,14410,2.454544625389304,25.38663147831815,77.0198516972772,49.45003288454823,Medium
96.12496905886479,66.59092122653921,7365,7.175613826485358,18.474690078751358,43.033319128105084,75.65990403559574,High
85.36193171566993,74.28316692375238,5122,7.76821367240281,22.836465094885586,72.66732488043618,75.61663266678485,High
57.62695214571307,70.77156496217717,10167,6.734197289114326,25.789847577970473,73.17457252314091,49.851097843381524,Low
78.81441800834065,64.06188591931294,7190,6.144994602551925,26.376846556840817,68.62612958812721,47.40781442384416,High
80.3357523191428,68.34368589682367,6575,8.924690939520117,25.65767883019523,38.44168033262851,98.80311657858908,Medium
71.2065335651193,70.7857702971915,9727,0.7862671098975804,21.846758692331093,71.09007296271002,63.623150179182254,Medium
86.82221178123615,48.71265905585188,3797,3.309147657801952,19.122241483174914,68.46252796207933,53.64530372341176,High
96.71835073845074,74.58168114788698,4131,2.48287479630846,23.125349357032007,59.83614950531086,50.279472667262496,High
96.27842564533881,60.20278775283193,9322,9.880139620654216,19.545053248416664,46.86010175844764,80.0561028149941,High
72.5419685702066,58.46667596794255,8500,3.893897796668735,29.371483902248006,43.125430213327206,76.56671783963674,Low
55.661902292037766,53.1265565288929,2815,7.326126992403987,23.702050392271538,36.09446060401795,78.61312737924504,Low
99.24205994811672,52.0610750213211,12886,6.847251638810046,21.80711009228241,55.487853345043575,45.280361650687134,High
91.94490432229671,56.44552496887711,10634,2.1208123747737773,27.195648853426803,59.26304377549232,93.61207500990622,High
56.233134060163344,62.9097904236951,13332,2.3899768021155134,23.975383110987167,47.96694952578936,63.3559838085429,Low
96.04209413086862,89.53259137526568,8666,2.812845635530341,21.7204082881494,53.76795338404342,58.80216438582148,High
93.49481810310641,64.74120324104796,2142,4.111272782593792,27.74361290868962,48.17572286846334,67.74168683486435,Medium
75.94190285630361,71.77750106268032,14479,2.343250656505268,28.405825812013465,62.05030286603506,63.40396394485769,High
79.56377178724647,74.00481386506328,3410,0.19651482746847804,26.076097995464124,75.06296038982816,91.81462018834875,Medium
69.95013519350651,71.3106518621585,14665,8.793930568071955,18.56357306889201,38.196013102347244,95.75565851187352,High
52.73808194110157,69.22556539274007,2534,9.65609831380884,24.795874561998385,49.07044049515617,58.207192986976374,Low
66.75986208229504,58.04706236400755,11908,3.4157038703156797,27.15953894396738,37.04343019754307,91.83614844759728,Medium
90.14267242990057,84.50927548279212,5364,3.3850687942547286,19.638036145002985,61.2471885203916,86.89138777198403,High
50.23160115023014,88.07196643637886,3032,0.07091812774370987,20.74404901661524,66.44352547442979,95.8484603406857,Low
66.6749585845572,53.17341305877314,5342,6.8025068833037405,28.58994126081764,76.59563662987279,54.745018731153266,Medium
69.90843467954717,59.7597140911362,11602,8.254398957486288,18.24146066223689,43.943596313048246,74.61754900725875,High
76.86978014689615,67.20189657622994,8085,1.4660830036000316,27.03272565391171,77.51056029327151,56.472675084426676,Medium
95.99278082063802,60.35462205089809,6500,1.5966634936715074,23.685279510173075,33.16313359103374,89.44566942906246,High
67.31729971829806,75.05965553455866,3172,7.900832499714378,23.361265906075282,60.15069316822941,40.319451434263854,Low
67.34766009481139,62.71727797593387,11080,6.162907483541447,18.085158389938645,32.8566359671665,73.88914977318376,High
86.87506240548743,91.65056067806603,13530,0.4486055762771701,27.832778771597916,74.68870938809724,60.35220587631508,High
72.61089704449036,81.90548594343596,6517,6.225469904622817,22.317898807638798,56.4904528535027,59.361022424669216,Medium
61.2302411469991,72.12574030632214,10007,3.0891772284376606,24.489187575606515,63.467417538139806,78.69437943189502,Medium
72.62197580663467,80.26986263319732,3641,3.6872515547084594,26.127608236027914,71.57869629552263,91.08906695883964,Medium
57.04285101898999,81.05900424357309,2471,7.697314182968801,26.43155491725499,37.51553112419844,76.55172348359957,Low
58.819349325311165,64.36052511941757,4940,8.109351926726106,29.471760705912867,31.929578096906692,91.19037871880334,Medium
74.91838863697399,61.83782755458035,10738,4.003566268398306,24.37607943883931,73.94405729564261,55.875826712861794,High
70.9462724752274,70.78143062969647,6726,9.471529360063547,22.79663461169313,45.746661372946626,71.17011128589887,Medium
95.742295053405,78.61636124497944,13789,4.0646271795207225,29.444443517900496,36.44894539635826,67.03219234402457,High
68.11969495583165,71.39060398653417,9670,7.718360352301099,25.705322820306254,53.42306185435433,40.69869397018577,Medium
79.02941751390217,54.23003517809003,13017,4.838772645642591,21.577804275318666,59.91530378480094,73.4087285884444,High
81.61321439597651,61.97175556049157,5723,8.97532326522084,19.517570944842852,31.548530171125506,79.6914594487705,Medium
50.654722829416684,69.26027136405622,2363,9.077612436501786,28.110654017582178,43.74478291285439,75.51486426514421,Low
83.17686860083553,69.2433439567417,12358,0.8741680787108386,22.346179233529817,31.639993713844802,84.17679392700529,Medium
58.90179834348757,89.72542176789808,5309,9.364933313102258,25.92563665637317,51.01676945977495,74.28037170718463,Low
98.05351587347275,56.14012057601002,2545,8.255348415204157,23.64979703239078,74.75500145331222,44.00501529104542,High
57.43313638765565,75.05589241835875,5240,7.913107143126669,20.38715735754046,79.13262057467847,46.98673144508268,Medium
70.73120618635119,84.8911310832829,8665,2.0091133968552244,25.22023930344558,61.85237767518137,75.78847465263715,Low
54.26748340393219,92.71449745422797,14921,8.05119208754665,18.728196827408187,38.08188468922959,56.49875151841841,Low
99.84371259229736,65.95602576816039,3936,8.501327346850369,22.960109518454306,75.29246949996528,44.77870774208595,High
75.10975051656213,74.914294527202,11154,2.8915033445415093,24.55937927596405,55.812391160003024,65.7761646069128,High
79.76925086600218,75.69760357198646,13197,9.522600783623238,23.23256368942295,37.6874656051459,73.25935588501932,High
53.353823869421376,71.9548173155329,13998,0.4986014639916425,26.98406610301189,76.08633347258308,59.724759300976395,Low
87.49802351995889,69.01154798760695,2882,1.4990925324713966,27.93509945454375,67.87345253615516,83.22602213354668,High
60.49527965477929,74.35975389500047,5840,5.3758113805151435,27.254916888398135,66.58526363615758,78.62623648607467,Medium
94.90271447203568,44.677539147803145,8923,5.757924711223097,18.465755373741626,65.45903518972023,59.96910166550032,High
60.25698202410036,76.82069490062631,11062,6.4515008330090335,20.329545245351667,40.016991054822114,85.29235173451363,Medium
59.534386033183324,71.26177903661967,6611,0.16969129315466458,24.439290111165292,40.550334585376305,78.92170255198212,Low
51.827483392404744,67.77525103221734,13177,9.603667746221303,29.217864485325613,64.41464992136275,78.24672272307413,Medium
73.60334725549995,90.46862195719558,11057,0.4458809273414399,28.0194813006254,40.98613750551984,73.20566204722408,Medium
78.24205666313082,63.250659812094476,7204,1.4306195272340239,28.110414100221618,51.93358484015244,40.68338008531317,High
53.285431971417616,65.9692401093497,14501,0.1401451752605698,21.6384983251161,69.10009127969707,81.79043100861335,Medium
88.77638083475053,89.91553302204734,9288,5.668584332940947,23.15337476494443,69.19762590489205,62.56250746654939,High
72.66444173740138,61.679386951501435,5203,9.322668839209722,23.64847136779125,52.66308862629298,96.55658260951932,Medium
76.219513466379,64.4988471706346,13089,6.659471660804642,19.888459000198925,69.60949691376226,89.07908626463232,Medium
72.03813734691141,68.5297457656915,4244,8.226574684804273,18.372817562933477,71.93108980990283,75.26166817187874,Medium
70.0381530437663,78.4073448212955,2018,0.13281203458580082,29.362834793526204,62.73878756421301,55.130918909156165,High
77.9820165654109,72.07802507353314,2641,5.4201529847972605,20.88855102796208,41.42129261542101,52.22304359665999,High
57.76201229653562,57.07374652847737,5083,4.595629775055219,20.879386844683577,43.70058901927737,60.42309026065295,Low
59.09640652476355,64.67831436872811,7200,4.9896794422079305,19.000548645225116,45.742057770436766,68.59407661480111,Low
93.08928105067587,63.92645566787789,10521,0.7221318533518795,29.142093023325344,35.8402053866976,57.76393060233683,High
97.30577310668164,69.22778954776955,2865,6.844353610693075,24.95684537927726,43.65798101849725,70.89576972354897,High
68.66546581398765,74.25843658629829,2773,5.032204148586344,26.004442285504247,40.475961215626604,49.92222553079115,Medium
63.53723365717769,74.18205755887972,14679,7.65148849861264,28.93892264715663,52.76643749043011,98.66276876953,Low
82.19997716195078,52.23988245951598,6732,4.852906340617153,22.147442026809472,75.42187739361324,46.47547329789963,Medium
70.43670855490481,80.63940987560856,12546,1.4938163622643208,25.45808773365701,35.224015837697905,95.91664837926233,High
51.26931778301724,72.52568845996623,13530,6.48256954077822,18.46559345674665,66.01339619736979,94.81468068416169,Low
57.80762986830952,83.84532047593906,5518,1.7238636210516622,20.241270338773553,64.36415022065638,71.52162890916988,Low
85.79861144236988,74.44198327290673,13134,8.72394563354815,27.97494966107931,34.78770993316788,83.49461631016507,High
82.94619709550757,81.01322957735762,8795,6.131162390692415,27.201220276060027,76.12862024529,66.16289787835527,High
51.354799625174174,74.66545311450128,8984,1.5720388355695425,22.207712297485763,58.42361010784098,77.80207465254628,Low
61.098608096647474,83.46225756202747,4567,9.623380574812067,22.52172753329055,48.18627605678421,60.43455624526712,Low
61.55373982940357,75.22250636017779,3674,5.183654633353206,24.402653202642952,67.82692917476533,58.06954118712672,Medium
83.59463717993643,69.02084753557097,12875,0.72898451871655,18.002892056221615,42.8682729200817,74.69378717017082,High
50.98552688771821,92.72434720446881,13572,6.268329044150672,20.894932032456335,64.67549185231601,69.88778045103882,Low
55.205429099228695,78.89037122279892,2739,2.5319890701281023,20.498781703298572,31.985560378612362,74.77218214899887,Low
89.99580426865947,75.73744421004413,3545,8.036934518773025,21.005795360997162,71.9704018804636,57.19963487722138,Medium
58.927233102716684,57.23695583461664,14756,8.178220735661906,27.670870110401296,52.408542351065925,62.01746990901972,Medium
82.63730539259373,57.11692382536462,12451,9.789473558546618,21.356086278557317,61.83464571789709,45.03387763773456,Medium
61.90913905233633,72.92715482141854,11327,5.018695310245037,20.298255864601778,41.061890990334184,43.136582336332346,Low
54.97206963796726,71.45521197768241,7127,4.549568797277371,24.051161529516378,63.8536856329224,55.207427780380975,Medium
62.1586095499727,63.858774349916835,8947,7.534756054464806,28.387740436472782,68.61201379466382,44.45481155983275,High
86.11334659278296,71.4098269961206,8620,1.3247065634192656,20.89619644605,53.66065934421994,46.22648251808444,Medium
92.78482340531428,85.88626928043595,11065,5.469155137931242,18.942434913513583,60.886346203089715,88.77570432363623,High
91.51099322834958,76.95402474550299,6555,5.462476001308509,22.276856830195975,52.81629619111993,42.33242182100136,High
69.85917648092274,58.589914902472614,12492,0.8947312281038722,26.971821894779733,74.70456846289227,79.53656763608456,Medium
83.40425682853231,68.88491172857056,7645,4.179840855069136,24.608286536337538,54.893459025715956,56.353464928924026,High
60.24921477079105,61.950335191474394,10943,8.532847985672019,27.80152043489217,72.09043545144095,92.29274084248759,Medium
64.65738651305067,66.12300083591438,9124,8.561536219946603,29.515105771310807,70.06760291351243,69.09953707464997,Medium
94.81679092605599,65.86384334370358,11045,0.99237664919681,27.511949721019406,50.525241067417824,58.334587559669544,Medium
50.6500961755368,65.22354417395995,5732,0.9072088274783086,25.24563694612504,41.504224592873754,71.05833614136607,Low
54.2754265427234,57.44864628026605,4283,2.6269547700193527,23.920099056628565,50.304106627988546,62.91748114271613,Low
60.394312757301364,68.7234531848181,11521,8.747660625539934,18.480829036179202,71.31086878876101,73.8580638801898,Medium
51.32661019369099,64.3939236315269,10669,1.2890258507349894,29.811863745768495,41.38162679096962,46.871972099580894,Low
59.071771754489866,40.705513099977324,12918,7.199968026274463,22.60177347090051,56.221817292887465,99.81943016875306,Medium
79.15207804848461,90.52972024501663,13283,1.0116561961310322,19.8267385670024,70.30483739803736,65.53335266180305,Medium
71.0712275296249,80.88769654216672,8998,6.231378537478253,26.000506264757483,47.67387375641894,60.89383838244212,Medium
94.63358555384875,66.23699275075003,14422,3.5606729911914483,21.411459469145512,62.11048185013487,82.6125908989759,High
90.87217808692205,70.18819049740598,14697,7.88913962965867,25.029339251172573,42.281578702440726,61.83396438971995,High
67.0908675848938,58.28345652682438,7413,2.3369044882536363,25.041214894135095,35.463972268408,89.99645830172545,Medium
62.971171671564626,86.95722877810866,3269,6.392018293899598,23.34875785083443,69.71921125464281,67.25624346162552,Low
68.98462040836334,88.97288694773111,9868,2.3568253457588497,28.033423386540512,34.94843117043534,83.17350479592609,Medium
79.51474712574039,71.56693728246525,14373,7.136602831121538,21.179604738665315,43.56906975397923,46.447192986513194,Medium
63.403182041143815,80.23530644185345,4603,8.736780345607487,23.38359109941281,72.75547109987201,90.7671511333067,Medium
81.2074453924567,71.75286778933923,7961,1.2680179912676004,24.452305543091658,47.32346435393336,84.1430792066866,High
70.47058260956203,56.63274561124069,11661,8.665956885955035,25.963496649207595,78.65226747570806,52.70300670771794,Medium
77.602359042599,65.88176631036343,10569,5.9357525441429795,27.407662206067073,78.98671673869299,48.7171605847472,Medium
71.80632645676583,71.31927966771957,9557,1.2711049086702397,22.737687394539073,43.41380102267783,58.97754092353746,Medium
64.72328797709588,65.45452281256556,3680,4.27541855359712,25.752563329159152,32.04891111249452,98.56423516191427,Medium
97.42266534810784,67.81346722564965,10433,1.608602934850979,19.80733143682223,65.25316421026895,55.40989447402352,High
88.18028970798804,69.08600442490885,11111,7.003478888665695,29.19177720650974,52.54932513241719,67.367632536798,High
57.00565878832263,69.19121502134539,7682,7.588681344179497,22.596705677052043,35.03764219797881,41.80121354304018,Medium
93.42339879489563,70.52258490497483,10084,1.0579652027279896,26.75425706371726,65.37614094890213,63.833651773973955,High
74.37155991247567,59.39394933603399,7367,5.061398526946443,18.24409298258613,31.55874545559606,74.27920092598617,Low
94.72761134470457,62.82983850872064,2069,8.146250560259173,20.462245714857684,73.5098345246121,97.18747675047791,High
89.99276279736577,57.15415734300031,5924,9.361630415509964,23.844990531882935,36.932626455665186,71.00416269640387,High
71.26067522346167,79.778155496862,8200,5.1351786674177005,28.53902961278816,36.36559393733625,89.14643957066127,Medium
51.12346541600587,48.943530581596754,12278,9.50279223611407,24.327061799408128,38.78361489842923,72.82765855413403,Low
63.4338679692473,81.53590343316925,4007,5.356889704560298,29.15844578752655,78.01331792460333,42.44710080613109,Low
77.08171073304334,83.86349397262843,10992,3.9419049459990796,23.805562758993556,64.65846801269231,58.90049651138644,Medium
81.67391099130737,66.97819413017379,10119,8.482031285528954,23.8853891608314,70.06857677318183,74.5329704698662,High
62.894384271660115,43.96862912172701,4779,4.929827104580891,19.436961462006384,49.88174928663765,97.03563795586746,Medium
56.96780370364121,66.38689438032709,6920,4.719025105645231,27.631874929826637,46.81563637524778,91.54782158507399,Medium
91.74651183996495,69.35815838711181,2755,4.9031248940982834,20.96358494960475,41.7242003391585,53.701336850730854,High
99.22010903517761,59.89401780071087,8495,8.467850018697455,28.79534987246778,54.03240141562045,53.20658980114981,High
76.28450911513428,64.84781606191757,12187,8.31941541688052,28.929890643964754,57.591436676708426,52.07037802683405,High
58.583964292415175,85.30195198863352,7935,4.035199924402112,29.319721342489796,61.58874218263777,95.34993377815019,Medium
63.61536632596845,76.64927162301741,11513,3.33299859870525,24.24276586923708,42.855925199934724,91.15996918610324,Medium
50.919533827373336,60.754358856219,4330,4.919280240391293,26.12512541740373,77.43270404514953,86.49300593517692,Low
95.71494032802495,54.02400830404568,7705,5.72772509737109,27.34219056073996,38.487924910356796,63.56410685345365,High
55.88755414450706,66.72982682390229,10301,2.3833721062799693,19.572175423805586,78.2826587383206,70.26284225792601,Low
78.82582377571268,67.86543220649561,3016,7.939550847155906,25.211486339969966,30.74280612537519,67.85990468770916,Medium
63.7027610343603,74.96199187363317,9347,4.864827657324229,18.41157481563974,54.05628459084228,55.20388645356236,Low
77.70890012578967,64.64683287432341,14057,3.340455484199596,23.97079300066471,46.66839190582814,70.30168276892601,Medium
82.57101941759322,75.11499575361862,10216,1.0682099296399061,19.858112179442728,52.456170696512544,41.82979287116527,High
91.48709018536007,89.35154040060229,6938,2.388451604036069,20.195075111545016,58.533228949039454,47.90862240984755,High
60.32106358803016,78.15501022444262,4838,9.492811717559837,22.38057080031122,51.77945790063545,93.19537577013679,Medium
50.549791432924025,69.51911492669227,2737,3.050996868195266,23.189246000598036,50.74234251507975,85.1007860218854,Low
56.844281503440364,68.16849528946705,8200,1.6885928936703531,25.478069094386246,66.63617077066533,65.37210454354522,Low
95.00093209240526,66.43326865820129,10371,4.606727916549932,18.89314102126219,64.29381375432322,71.02902173703264,High
93.69450387812577,81.80640912452145,2231,3.0708774336024867,24.044301134849334,71.66356410179239,62.19993315759865,High
79.87065510851542,63.72686554048697,3917,0.35159250271194153,20.191501563037214,42.49794906197478,84.44679202964035,High
80.02584302168268,70.45222708999982,10534,3.2314521727941727,24.887702100380903,60.47642548770318,87.05123075392478,Medium
83.25183372731277,70.51197901881085,14764,5.441086239394686,25.6488553471342,59.259739269642694,85.79711141218954,Medium
58.76856393117248,64.98215807188468,7918,5.5171237201996695,24.680511078634247,48.48689054363444,83.35670349006698,Low
95.72059729624799,56.27534452115899,4623,3.565589211768887,26.85954612573969,54.30287709513405,52.27026032156775,High
70.93852624460365,73.22974503617668,10646,4.473027562526006,22.027310930890817,45.68910716528644,60.27819875442873,High
69.15692641247487,69.38996028144616,14576,9.655179182347664,27.18127909959757,37.09221988084926,68.1907260990205,High
75.94588526414188,75.0024046943657,8401,3.7734847723031164,23.193204980498322,40.690060533136645,59.84757948565934,Medium
52.348298338752755,64.66399693560834,14817,2.58226813259983,23.81021397987116,35.275682320060056,85.29641200949973,Low
58.31416843780397,82.20821298813048,9072,2.434670440667601,25.777225527132856,64.15347875950621,59.76121145499728,Medium
86.90168082131852,61.23226218788155,4276,4.5776461270413416,18.220300607990687,63.03636965545758,48.29392520712023,High
54.139933396256325,87.12040284017893,9393,7.59520148716944,25.84793065704298,77.53031857899364,63.942427122898245,Low
80.1576054733194,52.52363490171739,10787,2.059881841884732,25.423021788865384,66.48392068236205,98.79486596694282,Medium
62.26745548406605,74.3477006455689,5874,7.092961271407681,21.718165401039357,32.60229193780657,53.55288477601455,Medium
69.46478070209884,74.75430682526624,6530,0.21149823349416286,19.029531418793873,74.21225869644772,76.72951953659374,Medium
64.43468683853499,62.04442932059118,9164,4.18932977983946,19.091225398956492,73.13375814728629,65.97838299038239,Medium
67.78363582324747,74.24393937861012,6497,7.758650652027868,29.078684963822745,52.166016038634936,44.2614740589596,Low
85.95229525921228,82.7951866976016,12861,3.387329557744314,26.271351854710048,59.29315252639608,69.27259635988356,Medium
64.85608578115875,47.831811606459354,9933,5.637371014453994,19.525231365248885,78.80391662362595,82.12985971889876,Low
78.32023201484486,75.02744807490815,4135,2.049792328259108,22.280678031706877,56.615218192408314,70.79319854966913,Medium
73.80252010995498,45.06729179669922,8727,7.419953911261723,25.109795926819157,75.26609141880448,92.32636382479487,Medium
83.1835582681324,60.34335196476792,14156,0.5227910326875962,28.026860461087786,34.15193789050932,57.33622099945496,Medium
96.84148696623791,86.29166364900945,3565,8.525426448755004,18.5239311445561,39.55259343543414,45.174950278237894,High
86.62860486051252,64.18217966607946,2308,1.9819638642166815,20.839597577640106,52.03774717206589,96.19393669948036,High
60.74701892953784,58.261200355910276,10534,8.743980317083308,28.676987883544562,59.23784041686524,62.69178097169314,Medium
51.55915675306424,68.02062271015318,10627,3.5252924130051735,18.109986602205797,70.81139259314001,74.584333087218,Low
63.113202214991254,90.67906338163553,10368,7.226835744744866,20.41678923352665,79.41310575715934,87.52018756781176,Medium
79.75389653501274,51.68317752793974,2138,3.1922529778618847,29.508290111675592,49.442574823705826,59.458819832534836,High
52.57129067421252,59.48690088360655,2193,9.059116712346476,25.360822158266053,32.37078180700425,82.96987229065667,Low
74.81831236006181,84.97431683179626,5257,1.2663712551837436,21.140056399650078,70.05857516476624,48.12513098906968,High
79.84214244584446,88.57702343537733,5235,1.785197892725987,18.803893132750172,60.21903595414041,57.47762483233032,High
66.71219454084805,68.96568775709716,2942,4.930301251588023,18.338296085366665,39.92714294341008,48.6826381681912,Medium
88.54561018729109,57.60947297473358,6620,0.8193843903814613,20.936940955643127,54.741422831071006,88.67383350408147,High
55.32991265668859,90.95843501809159,14071,1.9598018470176193,28.577829835066925,67.11551227668622,53.358954113607126,Low
53.75688908679044,85.94442391749197,7720,9.437663822120143,22.990963851570115,68.52058935343219,83.04421332431261,Low
86.40943781018017,76.78946987762232,13305,9.764896611478871,26.644000429991916,54.9809205999381,96.59790383473916,Medium
74.77456581030992,61.8759765106258,13154,3.7625932933042194,29.019420424559492,45.26072650644296,71.66633254413262,Medium
84.4201198213868,69.50970659161963,8353,9.232860210139357,22.8964855392338,78.68712910192468,72.40175153564127,High
71.74136693018731,68.39639918955169,6957,5.448246756734317,20.295328452448764,63.168130547824646,67.66201408586872,Medium
62.32010166195534,73.30851304615578,11145,2.6974246587376705,24.205415170283032,50.411875967314934,59.553408603618564,Low
90.95511588371,84.51001438131337,11494,7.023987210805986,28.897004244718254,44.02316121023262,68.53930185549503,High
89.97079394844897,78.79417041137403,5381,6.589018065748572,27.652492969652407,66.55514915017811,76.16845193600557,High
84.73482354272133,59.226239230152416,7839,9.891253191087333,18.789958120357845,42.10917227968839,99.15949433023957,Medium
63.607256861498136,83.76496450019538,4880,2.650472874092833,26.310873600930982,38.58549944868441,96.26587355909345,Medium
79.51153334345435,73.13132140013155,12379,6.720595026617354,24.862770269507443,56.491694448103516,91.7291774975873,Medium
68.04869484700134,76.87065795858916,6887,0.5202375502944689,28.889558116157104,44.49936963220709,93.34783214229151,Medium
54.579103666331704,84.66540859278604,2545,1.136460386967194,19.469777002203568,61.44525724618075,68.07095099752257,Low
95.86567877311214,58.88419750486449,3927,0.03918374951093262,24.40843335845588,35.89693374371167,79.44665963064789,High
56.84093154594807,69.64174421293536,6152,9.994606810596732,28.553552322142707,62.74705522836608,93.70400337617285,Low
97.51186769104012,64.68545448640785,2004,8.022736971474778,22.920285440900916,44.164826399885115,63.577045899481185,Medium
72.30028864789779,54.32140574634544,13673,7.867230147335408,23.783939012794406,30.012146721725635,97.70574870072812,Low
